Date,state,TotalSamples,Negative,Positive
09/07/2020,Maharashtra,1225831,990978,234853
10/07/2020,Maharashtra,1257564,1014697,242867
11/07/2020,Maharashtra,1289325,1037883,251442
12/07/2020,Maharashtra,1321715,1062678,259037
13/07/2020,Maharashtra,1345128,1079404,265724
14/07/2020,Maharashtra,1376203,1103811,272392
15/07/2020,Maharashtra,1413185,1132434,280751
16/07/2020,Maharashtra,1450129,1161433,288696
17/07/2020,Maharashtra,1487738,1190958,296780
18/07/2020,Maharashtra,1526037,1220496,305541
19/07/2020,Maharashtra,1568229,1252842,315387
20/07/2020,Maharashtra,1603802,1279592,324210
21/07/2020,Maharashtra,1643981,1311150,332831
22/07/2020,Maharashtra,1691546,1348610,342936
23/07/2020,Maharashtra,1741992,1389232,352760
24/07/2020,Maharashtra,1790610,1428194,362416
25/07/2020,Maharashtra,1840445,1468714,371731
26/07/2020,Maharashtra,1890256,1508804,381452
27/07/2020,Maharashtra,1928333,1538461,389872
28/07/2020,Maharashtra,1972346,1574833,397513
29/07/2020,Maharashtra,2021437,1613560,407877
30/07/2020,Maharashtra,2075528,1656194,419334
31/07/2020,Maharashtra,2133720,1705036,428684
01/08/2020,Maharashtra,2198423,1759503,438920
02/08/2020,Maharashtra,2260160,1811742,448418
03/08/2020,Maharashtra,2301514,1844038,457476
04/08/2020,Maharashtra,2354414,1888263,466151
05/08/2020,Maharashtra,2418299,1941132,477167
06/08/2020,Maharashtra,2492194,2003524,488670
07/08/2020,Maharashtra,2574594,2074571,500023
08/08/2020,Maharashtra,2654681,2141453,513228
09/08/2020,Maharashtra,2730285,2204204,526081
10/08/2020,Maharashtra,2776849,2241214,535635
11/08/2020,Maharashtra,2841240,2294458,546782
12/08/2020,Maharashtra,2913686,2353630,560056
13/08/2020,Maharashtra,2981077,2409582,571495
14/08/2020,Maharashtra,3049468,2464684,584784
15/08/2020,Maharashtra,3115716,2519062,596654
16/08/2020,Maharashtra,3165550,2557919,607631
14/04/2020,Manipur,276,,2
17/04/2020,Manipur,311,,2
24/04/2020,Manipur,402,,2
25/04/2020,Manipur,416,,2
30/04/2020,Manipur,459,,2
01/05/2020,Manipur,461,,2
02/05/2020,Manipur,468,,2
04/05/2020,Manipur,571,,2
07/05/2020,Manipur,684,,2
08/05/2020,Manipur,756,,2
09/05/2020,Manipur,865,,2
10/05/2020,Manipur,1096,,2
11/05/2020,Manipur,1337,,2
13/05/2020,Manipur,1706,,2
15/05/2020,Manipur,1799,,3
16/05/2020,Manipur,1900,,4
18/05/2020,Manipur,2483,,7
20/05/2020,Manipur,3087,,20
22/05/2020,Manipur,3721,,26
23/05/2020,Manipur,4094,,29
25/05/2020,Manipur,5041,,36
26/05/2020,Manipur,6233,,39
27/05/2020,Manipur,6836,,44
28/05/2020,Manipur,7758,,55
29/05/2020,Manipur,8596,,59
03/06/2020,Manipur,12454,,118
05/06/2020,Manipur,14629,,132
07/06/2020,Manipur,17028,,172
09/06/2020,Manipur,18612,,304
10/06/2020,Manipur,19756,,311
11/06/2020,Manipur,20528,,366
13/06/2020,Manipur,24046,,449
14/06/2020,Manipur,25226,,458
15/06/2020,Manipur,26458,,490
17/06/2020,Manipur,29865,,552
18/06/2020,Manipur,30476,,606
19/06/2020,Manipur,32093,,681
21/06/2020,Manipur,35943,,841
22/06/2020,Manipur,38286,,898
23/06/2020,Manipur,40829,,921
24/06/2020,Manipur,43477,,970
25/06/2020,Manipur,45253,,1056
27/06/2020,Manipur,48220,,1092
29/06/2020,Manipur,49882,,1227
02/07/2020,Manipur,53030,,1279
03/07/2020,Manipur,53608,,1316
04/07/2020,Manipur,54483,,1325
06/07/2020,Manipur,56584,,1390
07/07/2020,Manipur,57769,,1430
09/07/2020,Manipur,59740,,1450
10/07/2020,Manipur,60887,,1582
11/07/2020,Manipur,61897,,1593
12/07/2020,Manipur,63534,,1609
15/07/2020,Manipur,65866,,1700
17/07/2020,Manipur,68554,,1800
18/07/2020,Manipur,70195,,1891
19/07/2020,Manipur,71016,,1911
20/07/2020,Manipur,71703,,1925
21/07/2020,Manipur,73053,,2015
22/07/2020,Manipur,73866,,2060
23/07/2020,Manipur,74614,,2115
24/07/2020,Manipur,75932,,2146
25/07/2020,Manipur,76992,,2176
26/07/2020,Manipur,78368,,2235
27/07/2020,Manipur,80055,,2286
28/07/2020,Manipur,80603,,2317
29/07/2020,Manipur,83111,,2458
31/07/2020,Manipur,85441,,2621
03/08/2020,Manipur,89403,,2920
04/08/2020,Manipur,90901,,3018
05/08/2020,Manipur,92617,,3093
06/08/2020,Manipur,94808,,3217
07/08/2020,Manipur,96837,,3466
08/08/2020,Manipur,98819,,3635
09/08/2020,Manipur,101230,,3753
10/08/2020,Manipur,103268,,3853
11/08/2020,Manipur,104263,,
13/08/2020,Manipur,107469,,
14/08/2020,Manipur,110026,,4198
15/08/2020,Manipur,112780,,4390
16/08/2020,Manipur,115041,,4569
16/04/2020,Meghalaya,552,299,7
17/04/2020,Meghalaya,617,541,9
18/04/2020,Meghalaya,738,667,11
19/04/2020,Meghalaya,766,678,11
20/04/2020,Meghalaya,838,714,11
21/04/2020,Meghalaya,933,821,12
22/04/2020,Meghalaya,1046,904,12
23/04/2020,Meghalaya,1109,1000,12
24/04/2020,Meghalaya,1130,1048,12
25/04/2020,Meghalaya,1169,1097,12
27/04/2020,Meghalaya,1254,1182,12
28/04/2020,Meghalaya,1382,1202,12
29/04/2020,Meghalaya,1397,1288,12
30/04/2020,Meghalaya,1595,1433,12
02/05/2020,Meghalaya,1707,1655,12
04/05/2020,Meghalaya,1884,1782,12
05/05/2020,Meghalaya,1944,1822,12
07/05/2020,Meghalaya,2054,1967,12
09/05/2020,Meghalaya,2287,2178,12
10/05/2020,Meghalaya,2287,2178,13
11/05/2020,Meghalaya,2480,2342,13
15/05/2020,Meghalaya,2712,2597,13
18/05/2020,Meghalaya,2896,,13
19/05/2020,Meghalaya,3104,,13
20/05/2020,Meghalaya,3419,,13
22/05/2020,Meghalaya,3682,,14
26/05/2020,Meghalaya,6553,5599,15
27/05/2020,Meghalaya,6685,,20
31/05/2020,Meghalaya,7781,,27
01/06/2020,Meghalaya,8127,,27
02/06/2020,Meghalaya,8734,,28
03/06/2020,Meghalaya,9025,,28
04/06/2020,Meghalaya,9395,,31
05/06/2020,Meghalaya,9592,,31
06/06/2020,Meghalaya,10066,,33
07/06/2020,Meghalaya,10066,,33
08/06/2020,Meghalaya,10746,,36
09/06/2020,Meghalaya,11247,,40
10/06/2020,Meghalaya,11505,,44
11/06/2020,Meghalaya,11889,,44
12/06/2020,Meghalaya,12219,,44
13/06/2020,Meghalaya,12560,,44
15/06/2020,Meghalaya,13353,,44
16/06/2020,Meghalaya,13878,,44
17/06/2020,Meghalaya,14316,,43
18/06/2020,Meghalaya,14647,,43
19/06/2020,Meghalaya,15104,,43
20/06/2020,Meghalaya,15346,,43
22/06/2020,Meghalaya,16296,,44
23/06/2020,Meghalaya,16637,,46
24/06/2020,Meghalaya,17115,,46
25/06/2020,Meghalaya,17591,,46
26/06/2020,Meghalaya,18103,,48
27/06/2020,Meghalaya,18288,17741,48
28/06/2020,Meghalaya,18441,17741,50
29/06/2020,Meghalaya,18707,18651,51
30/06/2020,Meghalaya,19294,18651,52
01/07/2020,Meghalaya,19494,,55
02/07/2020,Meghalaya,19732,,55
03/07/2020,Meghalaya,20329,,58
04/07/2020,Meghalaya,20744,,70
05/07/2020,Meghalaya,20950,,72
06/07/2020,Meghalaya,21502,,80
07/07/2020,Meghalaya,21847,,90
08/07/2020,Meghalaya,22000,,99
09/07/2020,Meghalaya,22544,,104
10/07/2020,Meghalaya,23108,,186
11/07/2020,Meghalaya,23633,,262
12/07/2020,Meghalaya,23876,,295
13/07/2020,Meghalaya,24436,,309
14/07/2020,Meghalaya,24899,,318
15/07/2020,Meghalaya,24942,,346
16/07/2020,Meghalaya,25263,24597,377
17/07/2020,Meghalaya,25981,25178,403
18/07/2020,Meghalaya,26940,26000,418
19/07/2020,Meghalaya,26940,26000,450
20/07/2020,Meghalaya,28163,26000,469
21/07/2020,Meghalaya,29274,28167,490
22/07/2020,Meghalaya,30009,28167,514
23/07/2020,Meghalaya,30796,28967,534
24/07/2020,Meghalaya,31367,,582
25/07/2020,Meghalaya,32470,31085,595
26/07/2020,Meghalaya,33076,,702
27/07/2020,Meghalaya,34127,32766,738
28/07/2020,Meghalaya,34362,33492,794
29/07/2020,Meghalaya,34903,34239,794
30/07/2020,Meghalaya,35572,34657,803
31/07/2020,Meghalaya,35572,34657,818
01/08/2020,Meghalaya,36341,,856
02/08/2020,Meghalaya,36341,,868
03/08/2020,Meghalaya,38596,37004,902
04/08/2020,Meghalaya,38596,37004,913
05/08/2020,Meghalaya,38596,37004,929
06/08/2020,Meghalaya,39782,38412,990
07/08/2020,Meghalaya,40631,39008,1006
08/08/2020,Meghalaya,40631,39008,1023
09/08/2020,Meghalaya,40631,39008,1062
10/08/2020,Meghalaya,40631,,1114
11/08/2020,Meghalaya,40631,,1136
13/08/2020,Meghalaya,40631,,1165
14/08/2020,Meghalaya,42706,,1191
15/08/2020,Meghalaya,42706,,1292
16/08/2020,Meghalaya,42706,,1374
06/04/2020,Mizoram,58,0,1
07/04/2020,Mizoram,58,0,1
08/04/2020,Mizoram,74,,1
09/04/2020,Mizoram,84,,1
12/04/2020,Mizoram,87,,1
13/04/2020,Mizoram,89,,1
14/04/2020,Mizoram,91,,1
15/04/2020,Mizoram,94,,1
16/04/2020,Mizoram,94,,1
18/04/2020,Mizoram,102,,1
19/04/2020,Mizoram,116,,1
20/04/2020,Mizoram,132,,1
21/04/2020,Mizoram,135,,1
22/04/2020,Mizoram,135,,1
23/04/2020,Mizoram,137,,1
26/04/2020,Mizoram,146,,1
27/04/2020,Mizoram,146,,1
28/04/2020,Mizoram,158,,1
29/04/2020,Mizoram,179,,1
30/04/2020,Mizoram,180,,1
01/05/2020,Mizoram,180,,1
02/05/2020,Mizoram,183,,1
03/05/2020,Mizoram,183,,1
04/05/2020,Mizoram,183,,1
05/05/2020,Mizoram,188,,1
06/05/2020,Mizoram,195,,1
07/05/2020,Mizoram,197,,1
08/05/2020,Mizoram,199,,1
09/05/2020,Mizoram,201,,1
10/05/2020,Mizoram,201,,1
11/05/2020,Mizoram,206,,1
12/05/2020,Mizoram,224,,1
13/05/2020,Mizoram,224,,1
14/05/2020,Mizoram,273,,1
15/05/2020,Mizoram,273,,1
16/05/2020,Mizoram,282,,1
17/05/2020,Mizoram,282,,1
18/05/2020,Mizoram,301,,1
19/05/2020,Mizoram,313,,1
20/05/2020,Mizoram,315,,1
21/05/2020,Mizoram,320,,1
22/05/2020,Mizoram,324,,1
23/05/2020,Mizoram,336,,1
24/05/2020,Mizoram,342,,1
25/05/2020,Mizoram,359,,1
26/05/2020,Mizoram,438,,1
28/05/2020,Mizoram,516,,1
29/05/2020,Mizoram,529,,1
30/05/2020,Mizoram,686,,1
31/05/2020,Mizoram,777,,1
01/06/2020,Mizoram,896,,1
02/06/2020,Mizoram,1012,,13
03/06/2020,Mizoram,1095,,14
04/06/2020,Mizoram,1346,,17
05/06/2020,Mizoram,1687,,22
06/06/2020,Mizoram,1991,,24
07/06/2020,Mizoram,2252,,34
08/06/2020,Mizoram,2496,,42
09/06/2020,Mizoram,2747,,88
10/06/2020,Mizoram,2747,,102
11/06/2020,Mizoram,3152,,104
13/06/2020,Mizoram,3727,,107
14/06/2020,Mizoram,4327,,112
15/06/2020,Mizoram,4919,,117
16/06/2020,Mizoram,5524,,121
17/06/2020,Mizoram,6035,,121
18/06/2020,Mizoram,6661,,130
19/06/2020,Mizoram,7496,,130
20/06/2020,Mizoram,8284,,140
21/06/2020,Mizoram,8718,,141
22/06/2020,Mizoram,9277,,142
23/06/2020,Mizoram,9840,,142
24/06/2020,Mizoram,10486,,145
25/06/2020,Mizoram,11672,,145
26/06/2020,Mizoram,12753,,147
27/06/2020,Mizoram,12846,,150
28/06/2020,Mizoram,13012,,151
29/06/2020,Mizoram,13072,,151
30/06/2020,Mizoram,13746,,151
01/07/2020,Mizoram,13886,,160
02/07/2020,Mizoram,13931,,160
03/07/2020,Mizoram,14370,,162
04/07/2020,Mizoram,14509,,164
05/07/2020,Mizoram,14981,,186
06/07/2020,Mizoram,15006,,191
07/07/2020,Mizoram,15058,,197
08/07/2020,Mizoram,15183,,201
09/07/2020,Mizoram,15523,,203
10/07/2020,Mizoram,15868,,226
11/07/2020,Mizoram,16396,,226
12/07/2020,Mizoram,16696,,227
13/07/2020,Mizoram,16914,,233
14/07/2020,Mizoram,16914,,233
15/07/2020,Mizoram,17168,,238
16/07/2020,Mizoram,17489,,267
17/07/2020,Mizoram,17760,,272
18/07/2020,Mizoram,17963,,282
19/07/2020,Mizoram,18147,,284
20/07/2020,Mizoram,18147,,284
21/07/2020,Mizoram,18297,,297
22/07/2020,Mizoram,18603,,317
23/07/2020,Mizoram,19014,,326
24/07/2020,Mizoram,19238,,332
25/07/2020,Mizoram,19781,,361
26/07/2020,Mizoram,20053,,361
27/07/2020,Mizoram,20053,,361
28/07/2020,Mizoram,20442,,384
29/07/2020,Mizoram,20597,,395
30/07/2020,Mizoram,20798,,397
31/07/2020,Mizoram,21118,,408
01/08/2020,Mizoram,21294,,413
02/08/2020,Mizoram,21523,,468
03/08/2020,Mizoram,21583,,482
04/08/2020,Mizoram,21845,,501
05/08/2020,Mizoram,21956,,504
06/08/2020,Mizoram,22211,,537
09/08/2020,Mizoram,23324,,608
10/08/2020,Mizoram,23702,,620
11/08/2020,Mizoram,23848,,623
12/08/2020,Mizoram,24895,,648
13/08/2020,Mizoram,25054,,649
14/08/2020,Mizoram,25472,,656
15/08/2020,Mizoram,25929,,713
16/08/2020,Mizoram,26611,,
06/04/2020,Nagaland,60,47,0
10/04/2020,Nagaland,70,69,0
11/04/2020,Nagaland,70,70,0
12/04/2020,Nagaland,74,70,0
14/04/2020,Nagaland,174,97,0
15/04/2020,Nagaland,184,174,0
17/04/2020,Nagaland,274,222,0
18/04/2020,Nagaland,392,292,0
19/04/2020,Nagaland,404,345,0
20/04/2020,Nagaland,434,404,0
21/04/2020,Nagaland,537,456,0
22/04/2020,Nagaland,543,481,0
23/04/2020,Nagaland,607,543,0
25/04/2020,Nagaland,613,607,0
26/04/2020,Nagaland,613,613,0
27/04/2020,Nagaland,629,613,0
28/04/2020,Nagaland,639,620,0
29/04/2020,Nagaland,644,631,0
30/04/2020,Nagaland,653,640,0
01/05/2020,Nagaland,664,650,0
02/05/2020,Nagaland,674,661,0
03/05/2020,Nagaland,684,663,0
04/05/2020,Nagaland,708,679,0
05/05/2020,Nagaland,724,771,0
06/05/2020,Nagaland,763,712,0
07/05/2020,Nagaland,786,728,0
08/05/2020,Nagaland,805,775,0
09/05/2020,Nagaland,848,786,0
10/05/2020,Nagaland,862,806,0
11/05/2020,Nagaland,875,848,0
12/05/2020,Nagaland,882,872,0
13/05/2020,Nagaland,889,872,0
14/05/2020,Nagaland,891,873,0
15/05/2020,Nagaland,910,889,0
16/05/2020,Nagaland,917,891,0
17/05/2020,Nagaland,952,914,0
18/05/2020,Nagaland,961,914,0
19/05/2020,Nagaland,978,948,0
20/05/2020,Nagaland,985,952,0
21/05/2020,Nagaland,1001,978,0
22/05/2020,Nagaland,1035,1012,0
23/05/2020,Nagaland,1065,1015,0
24/05/2020,Nagaland,1097,1032,0
25/05/2020,Nagaland,1366,1078,3
26/05/2020,Nagaland,1366,1080,4
27/05/2020,Nagaland,1554,1224,9
28/05/2020,Nagaland,1765,1317,18
29/05/2020,Nagaland,1997,1409,25
30/05/2020,Nagaland,2210,1496,36
31/05/2020,Nagaland,2576,1596,43
01/06/2020,Nagaland,2870,1744,43
02/06/2020,Nagaland,3257,1836,49
03/06/2020,Nagaland,3414,2002,58
04/06/2020,Nagaland,3739,2151,80
05/06/2020,Nagaland,3974,2372,94
06/06/2020,Nagaland,4061,2614,107
07/06/2020,Nagaland,4371,2956,118
08/06/2020,Nagaland,4729,3176,123
09/06/2020,Nagaland,4896,3512,127
10/06/2020,Nagaland,5220,3867,128
11/06/2020,Nagaland,5667,4198,130
12/06/2020,Nagaland,6104,4593,156
13/06/2020,Nagaland,6466,4904,163
14/06/2020,Nagaland,6478,5155,168
15/06/2020,Nagaland,7132,5642,177
16/06/2020,Nagaland,7835,6232,179
17/06/2020,Nagaland,8387,,193
18/06/2020,Nagaland,9039,7567,193
19/06/2020,Nagaland,10102,8213,198
20/06/2020,Nagaland,9128, ,201
21/06/2020,Nagaland,9971,,211
22/06/2020,Nagaland,10599,,280
23/06/2020,Nagaland,11173,,330
24/06/2020,Nagaland,11867,,347
25/06/2020,Nagaland,12546,,355
26/06/2020,Nagaland,13085,,371
27/06/2020,Nagaland,14217,,387
28/06/2020,Nagaland,15240,,415
29/06/2020,Nagaland,15905,,434
30/06/2020,Nagaland,16563,,459
01/07/2020,Nagaland,17177,,501
02/07/2020,Nagaland,17887,,535
03/07/2020,Nagaland,18635,,539
04/07/2020,Nagaland,19263,,563
05/07/2020,Nagaland,19867,,590
06/07/2020,Nagaland,20484,,625
07/07/2020,Nagaland,21209,,644
08/07/2020,Nagaland,21980,,657
09/07/2020,Nagaland,22697,,673
10/07/2020,Nagaland,23402,,732
11/07/2020,Nagaland,24065,,748
12/07/2020,Nagaland,24985,,774
13/07/2020,Nagaland,26151,,845
14/07/2020,Nagaland,26927,,896
15/07/2020,Nagaland,27421,,902
16/07/2020,Nagaland,28020,,916
17/07/2020,Nagaland,28472,,956
18/07/2020,Nagaland,29092,,978
19/07/2020,Nagaland,29326,,988
20/07/2020,Nagaland,29994,,1021
21/07/2020,Nagaland,30574,,1030
22/07/2020,Nagaland,31503,,1084
23/07/2020,Nagaland,32169,,1174
24/07/2020,Nagaland,32909,,1238
25/07/2020,Nagaland,33704,,1289
26/07/2020,Nagaland,34389,,1339
27/07/2020,Nagaland,34968,,1385
28/07/2020,Nagaland,35676,,1460
29/07/2020,Nagaland,36355,,1513
30/07/2020,Nagaland,37156,,1566
31/07/2020,Nagaland,37895,,1693
01/08/2020,Nagaland,38634,,1831
02/08/2020,Nagaland,39292,,1935
03/08/2020,Nagaland,40293,,2129
04/08/2020,Nagaland,41367,,2405
05/08/2020,Nagaland,42029,,2498
06/08/2020,Nagaland,42900,,2580
07/08/2020,Nagaland,43911,,2657
08/08/2020,Nagaland,44566,,2688
09/08/2020,Nagaland,45564,,2781
10/08/2020,Nagaland,46518,,3011
11/08/2020,Nagaland,47008,,
12/08/2020,Nagaland,47939,,
13/08/2020,Nagaland,48445,,3168
14/08/2020,Nagaland,49534,,3322
15/08/2020,Nagaland,50200,,3340
16/08/2020,Nagaland,50946,,
03/04/2020,Odisha,1395,1108,20
07/04/2020,Odisha,2441,,42
08/04/2020,Odisha,2441,2399,42
09/04/2020,Odisha,3249,3201,48
10/04/2020,Odisha,3547,3497,50
11/04/2020,Odisha,3551,3497,51
12/04/2020,Odisha,3862,3808,54
13/04/2020,Odisha,4170,4116,54
14/04/2020,Odisha,4734,4678,56
15/04/2020,Odisha,5537,5477,60
16/04/2020,Odisha,6734,6674,60
17/04/2020,Odisha,7577,7517,60
18/04/2020,Odisha,8619,8559,60
19/04/2020,Odisha,9690,9629,61
20/04/2020,Odisha,10641,,68
21/04/2020,Odisha,11748,,79
22/04/2020,Odisha,13775,,83
23/04/2020,Odisha,15984,,89
24/04/2020,Odisha,18458,,94
25/04/2020,Odisha,20599,,94
26/04/2020,Odisha,22816,,103
27/04/2020,Odisha,25103,,111
28/04/2020,Odisha,26687,,118
29/04/2020,Odisha,29108,,122
30/04/2020,Odisha,31696,,142
01/05/2020,Odisha,34133,,149
02/05/2020,Odisha,36593,,157
03/05/2020,Odisha,38658,,162
04/05/2020,Odisha,41128,,169
05/05/2020,Odisha,44663,,170
06/05/2020,Odisha,47454,,185
07/05/2020,Odisha,50514,,209
08/05/2020,Odisha,52974,,271
09/05/2020,Odisha,56322,,294
10/05/2020,Odisha,59780,,362
11/05/2020,Odisha,63478,,414
12/05/2020,Odisha,68057,,437
13/05/2020,Odisha,72756,,538
14/05/2020,Odisha,77150,,611
15/05/2020,Odisha,81919,,672
16/05/2020,Odisha,86140,,737
17/05/2020,Odisha,91223,,828
18/05/2020,Odisha,95766,,876
19/05/2020,Odisha,100302,,978
20/05/2020,Odisha,105914,,1052
21/05/2020,Odisha,108432,,1103
22/05/2020,Odisha,113437,,1189
23/05/2020,Odisha,118446,,1269
24/05/2020,Odisha,123834,,1335
25/05/2020,Odisha,127776,,1438
26/05/2020,Odisha,131595,,1517
27/05/2020,Odisha,136274,,1593
28/05/2020,Odisha,139311,,1660
29/05/2020,Odisha,143570,,1723
30/05/2020,Odisha,147490,,1819
31/05/2020,Odisha,152131,,1948
01/06/2020,Odisha,155690,,2104
02/06/2020,Odisha,159567,,2245
03/06/2020,Odisha,162891,,2388
04/06/2020,Odisha,165824,,2478
05/06/2020,Odisha,169010,,2608
06/06/2020,Odisha,172598,,2781
07/06/2020,Odisha,176098,,2856
08/06/2020,Odisha,179415,,2994
09/06/2020,Odisha,182384,,3140
10/06/2020,Odisha,185401,,3250
11/06/2020,Odisha,188743,,3386
12/06/2020,Odisha,192576,,3477
13/06/2020,Odisha,196456,,3723
14/06/2020,Odisha,200014,,3909
15/06/2020,Odisha,202513,,4055
16/06/2020,Odisha,205501,,4163
17/06/2020,Odisha,208472,,4338
18/06/2020,Odisha,212224,,4512
19/06/2020,Odisha,216607,,4677
20/06/2020,Odisha,219774,,4856
21/06/2020,Odisha,224402,,5160
22/06/2020,Odisha,227860,,5303
23/06/2020,Odisha,231356,,5470
24/06/2020,Odisha,235627,,5752
25/06/2020,Odisha,239815,,5962
26/06/2020,Odisha,244588,,6180
27/06/2020,Odisha,249902,,6350
28/06/2020,Odisha,255809,,6614
29/06/2020,Odisha,260428,,6859
30/06/2020,Odisha,265431,,7065
01/07/2020,Odisha,270678,,7316
02/07/2020,Odisha,274672,,7545
03/07/2020,Odisha,281523,,8106
04/07/2020,Odisha,287090,,8601
05/07/2020,Odisha,292407,,9070
06/07/2020,Odisha,297234,,9526
07/07/2020,Odisha,302780,,10097
08/07/2020,Odisha,308698,,10624
09/07/2020,Odisha,314987,,11201
10/07/2020,Odisha,321443,,11956
11/07/2020,Odisha,327288,,12526
12/07/2020,Odisha,334527,,13121
13/07/2020,Odisha,341537,,13737
14/07/2020,Odisha,347226,,14280
15/07/2020,Odisha,353824,,14898
16/07/2020,Odisha,361920,,15392
17/07/2020,Odisha,369738,,16110
18/07/2020,Odisha,377893,,16701
19/07/2020,Odisha,386102,,17437
20/07/2020,Odisha,393602,,18110
21/07/2020,Odisha,401644,,18757
22/07/2020,Odisha,410921,,19835
23/07/2020,Odisha,421931,,21099
24/07/2020,Odisha,433578,,22693
25/07/2020,Odisha,446311,,24013
26/07/2020,Odisha,458120,,25389
27/07/2020,Odisha,467447,,26892
28/07/2020,Odisha,476560,,28107
29/07/2020,Odisha,487310,,29175
30/07/2020,Odisha,500238,,30378
31/07/2020,Odisha,514573,,31877
01/08/2020,Odisha,528708,,33479
02/08/2020,Odisha,543316,,34913
03/08/2020,Odisha,556588,,36297
04/08/2020,Odisha,570590,,37681
05/08/2020,Odisha,585505,,39018
06/08/2020,Odisha,600591,,40717
07/08/2020,Odisha,616646,,42550
08/08/2020,Odisha,634090,,44193
09/08/2020,Odisha,650183,,45927
10/08/2020,Odisha,669266,,47455
11/08/2020,Odisha,692301,,48796
12/08/2020,Odisha,724354,,
13/08/2020,Odisha,765065,,
14/08/2020,Odisha,807826,,
15/08/2020,Odisha,855713,,57126
16/08/2020,Odisha,908508,,60050
18/04/2020,Puducherry,1207,1159,7
19/04/2020,Puducherry,1245,1214,7
20/04/2020,Puducherry,1272,1232,7
21/04/2020,Puducherry,1319,1272,7
22/04/2020,Puducherry,1473,1354,7
23/04/2020,Puducherry,1548,1513,7
24/04/2020,Puducherry,1704,1657,7
25/04/2020,Puducherry,1864,1793,8
26/04/2020,Puducherry,1977,1902,8
27/04/2020,Puducherry,2014,1942,8
28/04/2020,Puducherry,2156,2099,8
29/04/2020,Puducherry,2228,2150,8
30/04/2020,Puducherry,2353,2292,8
01/05/2020,Puducherry,2698,2583,9
02/05/2020,Puducherry,2990,2902,12
03/05/2020,Puducherry,3155,3097,12
04/05/2020,Puducherry,3281,3220,12
05/05/2020,Puducherry,3560,3444,12
06/05/2020,Puducherry,3641,3554,12
07/05/2020,Puducherry,3866,3766,13
08/05/2020,Puducherry,4111,3866,15
09/05/2020,Puducherry,4266,4028,16
10/05/2020,Puducherry,4364,4273,17
11/05/2020,Puducherry,4486,4416,17
13/05/2020,Puducherry,4919,4832,18
14/05/2020,Puducherry,5112,4963,18
15/05/2020,Puducherry,5312,5162,21
16/05/2020,Puducherry,5484,5320,22
17/05/2020,Puducherry,5619,5501,22
18/05/2020,Puducherry,5754,5709,22
19/05/2020,Puducherry,5829,5762,22
20/05/2020,Puducherry,5960,5889,24
21/05/2020,Puducherry,6106,5995,31
22/05/2020,Puducherry,6233,6143,32
23/05/2020,Puducherry,6349,6254,39
24/05/2020,Puducherry,6536,6444,45
25/05/2020,Puducherry,6606,6537,47
26/05/2020,Puducherry,6677,6593,52
27/05/2020,Puducherry,6808,6711,60
28/05/2020,Puducherry,6917,6286,61
29/05/2020,Puducherry,7043,6910,65
30/05/2020,Puducherry,7164,7004,71
31/05/2020,Puducherry,7255,7116,81
01/06/2020,Puducherry,7354,7198,81
02/06/2020,Puducherry,7444,7339,91
03/06/2020,Puducherry,7576,7447,98
04/06/2020,Puducherry,7794,7647,109
05/06/2020,Puducherry,7963,7791,115
06/06/2020,Puducherry,8118,7968,118
07/06/2020,Puducherry,8274,8112,130
08/06/2020,Puducherry,8472,8293,139
09/06/2020,Puducherry,8752,8548,143
10/06/2020,Puducherry,8954,8712,156
11/06/2020,Puducherry,9250,8979,168
12/06/2020,Puducherry,9658,9351,175
13/06/2020,Puducherry,10008,9636,193
14/06/2020,Puducherry,10321,9872,206
15/06/2020,Puducherry,10486,10231,214
16/06/2020,Puducherry,10929,10511,233
17/06/2020,Puducherry,11356,10920,257
18/06/2020,Puducherry,11679,11230,285
19/06/2020,Puducherry,11992,11486,301
20/06/2020,Puducherry,12409,11866,353
21/06/2020,Puducherry,12781,12233,389
22/06/2020,Puducherry,13037,12526,407
23/06/2020,Puducherry,13435,12835,426
24/06/2020,Puducherry,13861,13171,489
25/06/2020,Puducherry,14267,13474,532
26/06/2020,Puducherry,14689,13908,565
27/06/2020,Puducherry,15225,14380,654
28/06/2020,Puducherry,15892,14969,682
29/06/2020,Puducherry,16479,15596,690
30/06/2020,Puducherry,17281,16180,714
01/07/2020,Puducherry,18092,16984,739
02/07/2020,Puducherry,18791,17645,802
03/07/2020,Puducherry,19560,18375,824
04/07/2020,Puducherry,20186,18848,904
05/07/2020,Puducherry,20778,19324,946
06/07/2020,Puducherry,21382,19996,1009
07/07/2020,Puducherry,22055,20480,1041
08/07/2020,Puducherry,22743,21242,1151
09/07/2020,Puducherry,23515,21982,1200
10/07/2020,Puducherry,24485,22819,1272
11/07/2020,Puducherry,25342,23697,1337
12/07/2020,Puducherry,26208,24461,1418
13/07/2020,Puducherry,26592,24863,1468
14/07/2020,Puducherry,27229,25264,1531
15/07/2020,Puducherry,27916,25907,1596
16/07/2020,Puducherry,28995,26781,1743
17/07/2020,Puducherry,29851,27542,1832
18/07/2020,Puducherry,30652,28214,1894
19/07/2020,Puducherry,31420,28975,1999
20/07/2020,Puducherry,31947,29495,2092
21/07/2020,Puducherry,32468,29675,2183
22/07/2020,Puducherry,33096,30260,2300
23/07/2020,Puducherry,33658,30648,2420
24/07/2020,Puducherry,34305,31142,2515
